2000 15000
932 806 36
1213 1891 40
915 1186 9
1012 996 6
225 147 50
745 1500 39
531 33 40
1501 1738 22
816 136 15
1256 1075 20
1983 7 28
818 1572 20
859 487 6
1919 1852 3
1027 429 2
376 1527 2
716 58 37
1607 1911 25
1979 1079 14
1293 335 39
1414 671 49
342 1841 21
1513 701 11
1518 972 15
872 1999 44
373 727 21
1727 1795 31
1113 1403 44
590 1734 24
203 1379 11
891 793 32
1939 1487 24
912 1000 27
372 871 49
388 95 1
481 821 28
454 548 26
484 13 29
1130 603 13
503 1158 42
915 402 37
1647 693 27
572 1605 29
198 329 50
1148 717 48
98 1551 19
128 5 17
1953 841 32
1181 1971 38
495 826 46
1188 1742 48
674 1741 44
352 313 49
1031 863 31
932 11 48
929 462 49
1747 590 6
1465 543 48
1197 76 19
236 923 48
433 111 40
1033 1137 31
326 1490 46
1224 873 9
804 1805 22
1454 735 34
1654 834 26
1860 300 19
907 1849 47
277 85 20
474 518 33
765 1551 21
445 1877 13
1142 1454 36
350 610 43
274 416 28
307 71 13
1283 1931 15
1153 1190 14
1452 1819 1
673 294 21
6 1059 23
828 1857 2
1140 999 8
677 1702 21
19 1976 37
449 635 10
1713 1918 43
1277 1424 33
1042 876 3
892 1549 49
1612 1907 10
236 735 17
1090 227 19
1397 1256 23
1019 1276 49
706 77 36
1167 1790 7
1560 1419 31
1142 461 9
896 1353 8
944 1317 16
404 1554 3
72 644 31
740 393 37
1814 1413 15
864 471 44
550 1638 34
506 1550 5
238 693 16
846 1941 21
1355 886 39
1420 1642 45
573 1714 41
305 807 34
1293 621 49
1558 1486 22
251 388 13
1087 894 13
1341 1132 8
409 330 50
829 1685 36
919 1458 28
563 31 44
1555 688 1
941 1981 25
91 1539 11
1713 143 49
1325 1582 45
487 923 29
695 1332 9
1196 514 46
583 1433 4
1612 349 37
355 1904 25
258 1197 7
782 1289 48
1144 1002 43
1542 679 25
1538 1166 1
1018 213 33
828 1409 49
323 1992 33
1277 1604 34
613 312 40
990 570 38
1348 1352 27
1597 496 31
1990 390 10
316 280 28
1566 1298 42
501 126 3
1949 449 48
1183 78 4
766 1044 16
958 34 38
1995 1382 40
673 979 38
353 1321 30
1064 1638 10
941 1204 10
1384 57 36
1237 7 38
1786 1190 18
1939 309 12
757 1619 48
144 1614 32
1236 639 14
823 1344 35
1505 408 25
114 1701 32
374 1086 39
1111 675 46
650 461 39
268 752 50
1281 1509 19
329 6 35
1110 1242 26
1575 417 20
1362 1922 30
786 389 31
1767 1115 17
806 226 42
203 877 3
1143 1145 8
392 426 17
1612 1107 23
446 570 17
271 145 35
1792 1507 9
1721 646 48
1352 765 13
68 1923 42
1812 127 19
16 1270 16
973 15 44
1792 1627 2
264 426 24
683 1049 19
1519 842 29
277 915 27
1777 267 42
391 688 18
1232 500 45
1302 868 17
869 1842 32
863 1634 12
316 250 40
691 1285 39
1211 804 33
1591 1082 49
617 1211 18
761 1602 8
828 1187 8
1374 489 29
1190 1711 23
1374 926 7
1537 1594 9
126 285 45
116 1496 49
1301 1088 33
1049 57 44
1768 818 49
1176 1998 36
1435 1372 25
563 915 36
1885 289 12
1193 1826 6
1104 304 43
300 420 40
300 1721 30
1383 1122 37
28 891 8
276 419 6
1711 1854 31
1988 770 46
1975 1007 37
889 201 15
1396 1657 19
189 1957 39
830 257 11
559 1992 35
345 373 28
1654 1001 47
962 713 4
1642 1053 24
1589 1028 31
1825 269 34
239 1666 43
957 207 50
447 1037 10
1659 1948 4
1994 293 29
1571 300 31
1568 1262 46
123 904 49
1096 493 29
1428 670 49
314 909 17
856 218 24
1708 665 13
1169 325 11
622 319 6
801 242 6
333 1810 18
578 285 24
1876 1381 19
906 1162 39
1854 1476 50
1172 684 18
697 392 34
1259 1561 9
1769 536 30
1277 1689 22
732 22 35
1802 600 20
1775 828 4
946 1734 16
434 1941 44
1184 1113 30
151 1811 25
136 1422 36
446 1544 24
1075 821 13
1947 1905 35
1333 1707 37
652 1835 15
1705 781 50
272 1567 41
667 751 4
1747 1255 17
1571 1391 40
1308 190 34
1582 1265 5
1896 1564 12
1881 897 20
817 1902 7
582 1959 38
433 584 7
1873 1251 9
778 1350 16
1495 1273 9
1986 582 49
1669 516 17
525 412 31
1286 645 31
107 1815 35
763 749 44
552 1182 30
1909 1055 34
369 185 34
84 32 8
1894 18 42
1895 39 8
1161 916 20
343 555 18
423 662 33
1109 1778 32
1755 330 14
984 239 21
1817 608 6
1 1044 41
1810 1291 9
201 1186 1
1108 347 17
779 690 22
1096 1466 37
1228 575 15
109 330 45
524 1667 37
346 1484 45
354 1837 42
394 1999 33
452 200 19
902 1660 18
621 440 10
542 1536 26
1478 1117 4
192 1578 36
1589 455 5
1225 801 40
1821 1155 29
1462 1549 29
746 354 31
1216 1256 42
385 1877 32
245 772 20
1922 250 39
527 795 18
1463 384 25
769 1961 26
1560 1782 32
189 1597 31
1169 343 35
349 1912 44
1190 297 23
823 542 45
345 817 48
983 1344 45
1552 1159 31
576 1929 42
402 1489 24
1735 1678 21
265 1199 17
1502 1549 31
347 1091 28
1069 267 23
916 612 40
1013 1947 36
257 1500 46
589 428 25
530 1182 14
253 917 45
1926 1535 46
294 1389 45
574 1736 39
1503 805 6
1327 1721 20
1968 1086 17
1954 1695 17
1099 284 48
525 814 30
1440 1420 48
34 1346 35
180 1992 24
226 918 10
1716 421 15
1121 1749 39
1842 1717 25
159 1671 21
1975 1122 5
572 1647 20
704 1440 42
1753 1474 40
337 6 32
310 585 50
19 653 23
885 127 24
1825 1969 42
1500 128 15
1222 456 40
